185,0.8333333333333334
186,2.3333333333333335
187,0.5
188,0.0
189,4.166666666666667
190,2.5833333333333335
191,0.25
192,1.75
193,0.75
194,0.4166666666666667
195,0.5
196,0.25
197,1.9166666666666667
198,1.4166666666666667
199,0.75
200,0.0
201,0.0
202,2.4166666666666665
203,0.08333333333333333
204,0.6666666666666666
205,0.8333333333333334
206,1.5
207,0.9166666666666666
208,1.25
209,1.25
210,0.0
211,0.6666666666666666
212,1.3333333333333333
213,0.6666666666666666
214,0.5833333333333334
215,2.75
216,1.5
217,1.1666666666666667
218,3.5
219,0.4166666666666667
220,0.0
221,0.08333333333333333
222,0.6666666666666666
223,1.75
224,0.25
225,4.416666666666667
226,1.0833333333333333
227,2.0
228,0.8333333333333334
229,1.0833333333333333
230,0.5833333333333334
231,1.5833333333333333
232,0.25
233,2.9166666666666665
234,0.25
235,0.5833333333333334
236,0.75
237,0.16666666666666666
238,0.4166666666666667
239,0.3333333333333333
240,0.9166666666666666
241,0.9166666666666666
242,2.0833333333333335
243,1.25
244,0.75
245,2.9166666666666665
246,0.6666666666666666
247,0.8333333333333334
248,1.75
249,0.4166666666666667
250,2.0833333333333335
251,1.25
252,1.0833333333333333
253,1.75
254,1.75
255,0.3333333333333333
256,1.0833333333333333
257,0.08333333333333333
258,0.16666666666666666
259,0.8333333333333334
260,1.75
261,0.16666666666666666
262,2.0
263,0.3333333333333333
264,2.25
265,0.3333333333333333
266,0.8333333333333334
267,2.3333333333333335
268,0.0
269,0.3333333333333333
270,0.75
271,0.8333333333333334
272,0.75
273,0.25
274,0.08333333333333333
275,0.5833333333333334
276,0.3333333333333333
277,0.75
278,1.0833333333333333
279,1.0833333333333333
280,1.0
281,0.4166666666666667
282,1.3333333333333333
283,1.3333333333333333
284,0.0
285,0.5
286,0.3333333333333333
287,0.3333333333333333
288,0.0
289,1.25
290,0.5
291,1.3333333333333333
292,1.4166666666666667
293,0.25
294,0.25
295,0.3333333333333333
296,0.3333333333333333
297,0.3333333333333333
298,0.75
299,0.16666666666666666
300,0.25
301,1.8333333333333333
302,0.5833333333333334
303,1.5833333333333333
304,4.25
305,2.4166666666666665
306,1.5
307,1.75
308,0.75
309,2.5833333333333335
310,0.75
311,0.16666666666666666
312,0.16666666666666666
313,1.0833333333333333
314,3.6666666666666665
315,1.4166666666666667
316,4.25
317,0.75
318,0.75
319,0.08333333333333333
320,0.3333333333333333
321,1.0
322,0.8333333333333334
323,0.5833333333333334
324,0.6666666666666666
325,3.5
326,4.333333333333333
327,1.3333333333333333
328,1.0833333333333333
329,0.16666666666666666
330,0.25
331,1.8333333333333333
332,1.1666666666666667
333,0.0
334,0.8333333333333334
335,1.75
336,0.0
337,2.0833333333333335
338,0.25
339,0.4166666666666667
340,0.25
341,1.1666666666666667
342,0.08333333333333333
343,0.08333333333333333
344,1.75
345,1.5
346,0.6666666666666666
347,0.5
348,1.75
349,1.5
350,1.75
351,0.4166666666666667
352,0.5833333333333334
353,1.25
354,0.75
355,0.16666666666666666
356,1.4166666666666667
357,0.4166666666666667
358,3.5833333333333335
359,0.08333333333333333
360,0.75
361,0.25
362,0.5
363,1.0833333333333333
364,2.0833333333333335
365,0.0
366,0.5
367,0.25
368,0.4166666666666667
369,2.0833333333333335
370,0.6666666666666666
371,0.0
372,0.5833333333333334
373,0.5
374,1.0833333333333333
375,0.0
376,0.6666666666666666
377,2.1666666666666665
378,0.75
379,0.8333333333333334
380,0.08333333333333333
381,1.4166666666666667
382,0.25
383,0.3333333333333333
384,3.0833333333333335
385,1.4166666666666667
386,2.6666666666666665
387,1.75
388,0.3333333333333333
389,1.0
390,0.8333333333333334
391,0.5
392,1.0833333333333333
393,1.4166666666666667
394,0.75
395,1.4166666666666667
396,0.25
397,0.5
398,0.75
399,0.75
400,0.3333333333333333
401,1.0833333333333333
402,0.6666666666666666
403,1.75
404,0.0
405,0.08333333333333333
406,1.1666666666666667
407,1.1666666666666667
408,2.0
409,3.25
410,2.3333333333333335
411,0.08333333333333333
412,0.5
413,0.16666666666666666
414,0.8333333333333334
415,2.9166666666666665
416,0.0
417,0.4166666666666667
418,1.0833333333333333
419,1.75
420,1.5
421,0.75
422,0.16666666666666666
423,1.0833333333333333
424,1.75
425,2.5833333333333335
426,0.5
427,2.0
428,0.3333333333333333
429,1.25
430,0.75
431,0.75
432,2.5833333333333335
433,1.6666666666666667
434,0.0
435,0.8333333333333334
436,0.6666666666666666
437,3.6666666666666665
438,1.75
439,1.9166666666666667
440,2.8333333333333335
441,3.0
442,0.08333333333333333
443,1.75
444,1.4166666666666667
445,0.75
446,3.5
447,1.0833333333333333
448,0.08333333333333333
449,0.8333333333333334
450,0.08333333333333333
451,3.0
452,1.0833333333333333
453,0.3333333333333333
454,2.3333333333333335
455,0.9166666666666666
456,4.25
457,1.0833333333333333
458,1.1666666666666667
459,0.08333333333333333
460,0.25
461,0.16666666666666666
462,0.8333333333333334
463,1.75
464,1.4166666666666667
465,1.0
466,1.1666666666666667
467,1.75
468,0.9166666666666666
469,1.6666666666666667
470,0.6666666666666666
471,0.75
472,2.0833333333333335
473,1.25
474,2.0
475,1.3333333333333333
476,1.1666666666666667
477,0.75
478,0.8333333333333334
479,0.0
480,0.8333333333333334
481,1.25
482,0.08333333333333333
483,0.16666666666666666
484,2.0833333333333335
485,0.08333333333333333
486,0.75
487,4.833333333333333
488,0.5
489,0.75
490,2.75
491,0.5
492,0.5
493,0.5
494,0.25
495,0.9166666666666666
496,0.25
497,1.1666666666666667
498,0.25
499,4.75
500,0.5
501,2.0
502,1.75
503,0.4166666666666667
504,0.08333333333333333
505,1.0
506,0.9166666666666666
507,0.75
508,2.1666666666666665
509,1.75
510,2.1666666666666665
511,0.75
512,0.5833333333333334
513,0.25
514,0.6666666666666666
515,0.5
516,0.8333333333333334
517,0.0
518,0.16666666666666666
519,2.5
520,0.08333333333333333
521,0.16666666666666666
522,0.8333333333333334
523,1.0
524,2.0
525,2.1666666666666665
526,0.75
527,1.3333333333333333
528,0.3333333333333333
529,2.3333333333333335
530,0.08333333333333333
531,0.0
532,1.25
533,0.75
534,0.6666666666666666
535,0.5833333333333334
536,0.3333333333333333
537,0.5833333333333334
538,1.6666666666666667
539,3.4166666666666665
540,0.3333333333333333
541,0.08333333333333333
542,0.08333333333333333
543,1.0833333333333333
544,0.75
545,2.3333333333333335
546,3.0833333333333335
547,0.08333333333333333
548,0.9166666666666666
549,1.75
550,0.75
551,0.75
552,1.1666666666666667
553,0.25
554,0.5833333333333334
555,1.5833333333333333
556,0.08333333333333333
557,0.25
558,1.75
559,2.0833333333333335
560,0.25
561,1.6666666666666667
562,2.0
563,0.8333333333333334
564,0.08333333333333333
565,0.0
566,0.3333333333333333
567,0.0
568,0.8333333333333334
569,1.9166666666666667
570,3.0
571,0.9166666666666666
572,1.75
573,0.75
574,1.25
575,0.25
576,0.4166666666666667
577,0.8333333333333334
578,0.4166666666666667
579,0.3333333333333333
580,0.75
581,1.6666666666666667
582,1.75
583,0.75
584,2.0833333333333335
585,0.25
586,0.25
587,0.16666666666666666
588,0.16666666666666666
589,1.1666666666666667
590,0.0
591,2.0
592,0.16666666666666666
593,0.16666666666666666
594,0.75
595,2.3333333333333335
596,1.25
597,3.6666666666666665
598,1.25
599,0.9166666666666666
600,0.25
601,1.8333333333333333
602,2.9166666666666665
603,0.16666666666666666
604,0.3333333333333333
605,0.08333333333333333
606,2.1666666666666665
607,0.3333333333333333
608,2.0
609,2.25
610,0.9166666666666666
611,0.4166666666666667
612,2.0833333333333335
613,0.25
614,1.75
615,0.25
616,0.4166666666666667
617,0.25
618,0.9166666666666666
619,0.5
620,1.1666666666666667
621,0.9166666666666666
622,1.3333333333333333
623,0.5
624,0.75
625,0.08333333333333333
626,1.75
627,4.25
628,1.75
629,0.25
630,0.0
631,0.75
632,0.9166666666666666
633,1.0833333333333333
634,1.75
635,0.3333333333333333
636,5.0
637,1.5
638,0.9166666666666666
639,1.6666666666666667
640,2.25
641,0.75
642,0.5833333333333334
643,3.1666666666666665
644,0.8333333333333334
645,2.4166666666666665
646,0.5833333333333334
647,0.3333333333333333
648,2.25
649,1.25
650,0.75
651,0.25
652,0.08333333333333333
653,1.5833333333333333
654,1.75
655,0.9166666666666666
656,2.25
657,2.9166666666666665
658,0.3333333333333333
659,2.0833333333333335
660,0.5
661,0.3333333333333333
662,0.16666666666666666
663,1.0833333333333333
664,0.08333333333333333
665,1.75
666,0.9166666666666666
667,0.3333333333333333
668,0.5
669,3.1666666666666665
670,0.0
671,0.6666666666666666
672,1.6666666666666667
673,0.0
674,0.16666666666666666
675,1.5
676,1.75
677,1.3333333333333333
678,2.4166666666666665
679,0.5
680,3.1666666666666665
681,0.25
682,0.25
683,0.0
684,0.3333333333333333
685,0.5833333333333334
686,1.0833333333333333
687,0.0
688,0.4166666666666667
689,0.3333333333333333
690,0.5833333333333334
691,0.9166666666666666
692,2.5
693,2.9166666666666665
694,1.9166666666666667
695,0.4166666666666667
696,1.8333333333333333
697,0.6666666666666666
698,0.4166666666666667
699,0.6666666666666666
700,0.5833333333333334
701,1.9166666666666667
702,1.3333333333333333
703,1.75
704,2.6666666666666665
705,1.0833333333333333
706,0.3333333333333333
707,0.75
708,0.25
709,0.75
710,0.25
711,0.9166666666666666
712,0.25
713,0.75
714,1.75
715,0.5
716,1.4166666666666667
717,0.16666666666666666
718,0.5
719,1.25
720,0.16666666666666666
721,1.25
722,0.5
723,1.3333333333333333
724,0.75
725,0.5
726,0.75
727,0.5833333333333334
728,0.25
729,0.3333333333333333
730,0.75
731,0.5833333333333334
732,0.75
733,0.3333333333333333
734,1.0833333333333333
735,0.5833333333333334
736,2.1666666666666665
737,1.0
738,1.0
739,4.083333333333333
740,1.25
741,0.5
742,1.4166666666666667
743,0.4166666666666667
744,0.75
745,0.25
746,1.5833333333333333
747,0.4166666666666667
748,0.3333333333333333
749,2.0
750,3.8333333333333335
751,3.3333333333333335
752,0.75
753,2.25
754,1.5
755,1.1666666666666667
756,0.75
757,0.08333333333333333
758,1.25
759,0.75
760,0.6666666666666666
761,1.75
762,2.9166666666666665
763,0.5
764,0.25
765,0.75
766,0.8333333333333334
767,0.5833333333333334
768,0.75
769,0.5833333333333334
770,0.16666666666666666
771,0.6666666666666666
772,4.583333333333333
773,1.4166666666666667
774,1.75
775,1.25
776,1.25
777,1.75
778,1.5833333333333333
779,2.3333333333333335
780,0.8333333333333334
781,0.75
782,1.25
783,1.1666666666666667
784,2.9166666666666665
785,1.6666666666666667
786,0.3333333333333333
787,0.08333333333333333
788,3.25
789,0.25
790,0.6666666666666666
791,0.0
792,2.5833333333333335
793,5.75
794,0.3333333333333333
795,0.75
796,0.08333333333333333
797,0.5833333333333334
798,0.6666666666666666
799,0.08333333333333333
800,0.4166666666666667
801,1.0
802,0.5
803,1.6666666666666667
804,1.5833333333333333
805,2.0
806,1.8333333333333333
807,4.666666666666667
808,1.8333333333333333
809,1.75
810,0.3333333333333333
811,1.75
812,1.75
813,3.5833333333333335
814,1.1666666666666667
815,0.75
816,0.4166666666666667
817,0.3333333333333333
818,1.0
819,0.75
820,0.08333333333333333
821,2.1666666666666665
822,2.8333333333333335
823,0.9166666666666666
824,0.4166666666666667
825,0.75
826,0.6666666666666666
827,2.4166666666666665
828,3.4166666666666665
829,0.75
830,1.25
831,0.16666666666666666
832,2.25
833,0.16666666666666666
834,0.08333333333333333
835,0.16666666666666666
836,2.3333333333333335
837,0.6666666666666666
838,2.75
839,1.1666666666666667
840,0.6666666666666666
841,2.3333333333333335
842,0.5833333333333334
843,0.16666666666666666
844,0.4166666666666667
845,0.3333333333333333
846,0.75
847,3.4166666666666665
848,1.75
849,0.5
850,1.3333333333333333
851,4.0
852,0.3333333333333333
853,1.9166666666666667
854,0.4166666666666667
855,1.6666666666666667
856,0.9166666666666666
857,0.25
858,0.08333333333333333
859,1.4166666666666667
860,0.16666666666666666
861,1.4166666666666667
862,1.1666666666666667
863,0.8333333333333334
864,0.75
865,1.0
866,0.75
867,2.9166666666666665
868,0.4166666666666667
869,2.3333333333333335
870,2.4166666666666665
871,0.5
872,0.0
873,1.6666666666666667
874,0.4166666666666667
875,0.5833333333333334
876,2.5
877,0.5
878,1.0833333333333333
879,0.8333333333333334
880,2.6666666666666665
881,1.25
882,2.1666666666666665
883,3.0833333333333335
884,1.3333333333333333
885,1.3333333333333333
886,1.5833333333333333
887,0.5833333333333334
888,0.0
889,0.08333333333333333
890,0.25
891,0.75
892,0.5833333333333334
893,0.5833333333333334
894,2.1666666666666665
895,1.9166666666666667
896,0.5833333333333334
897,0.5833333333333334
898,1.0
899,0.16666666666666666
900,0.0
901,3.5833333333333335
902,3.25
903,0.16666666666666666
904,0.16666666666666666
905,2.0
906,0.08333333333333333
907,1.0
908,2.25
909,2.0
910,0.4166666666666667
911,0.0
912,0.6666666666666666
913,0.8333333333333334
914,0.75
915,0.0
916,0.16666666666666666
917,0.0
918,0.6666666666666666
919,0.16666666666666666
920,0.5833333333333334
921,0.8333333333333334
922,0.3333333333333333
923,2.3333333333333335
924,0.8333333333333334
925,0.08333333333333333
926,3.8333333333333335
927,0.08333333333333333
928,0.75
929,4.583333333333333
930,1.5
931,0.25
932,1.25
933,1.1666666666666667
934,0.08333333333333333
935,0.4166666666666667
936,0.25
937,3.9166666666666665
938,0.8333333333333334
939,0.16666666666666666
940,1.25
941,0.5
942,1.3333333333333333
943,0.4166666666666667
944,0.75
945,1.75
946,0.75
947,1.1666666666666667
948,0.75
949,1.75
950,0.5
951,0.16666666666666666
952,0.0
953,1.5833333333333333
954,0.25
955,0.25
956,0.25
957,1.0
958,1.5
959,2.25
960,0.4166666666666667
961,1.25
962,0.5
963,3.5
964,0.6666666666666666
965,0.6666666666666666
966,0.75
967,1.3333333333333333
968,1.25
969,1.0833333333333333
970,0.25
971,3.5
972,1.5
973,1.75
974,0.5833333333333334
975,1.8333333333333333
976,5.916666666666667
977,0.6666666666666666
978,0.08333333333333333
979,0.16666666666666666
980,2.6666666666666665
981,0.8333333333333334
982,0.4166666666666667
983,1.8333333333333333
984,0.08333333333333333
985,0.16666666666666666
986,0.3333333333333333
987,0.5833333333333334
988,1.5
989,3.4166666666666665
990,1.6666666666666667
991,1.6666666666666667
992,1.6666666666666667
993,1.0
994,0.08333333333333333
995,1.1666666666666667
996,0.16666666666666666
997,0.4166666666666667
998,0.6666666666666666
999,4.333333333333333
1000,1.1666666666666667
1001,0.4166666666666667
1002,3.8333333333333335
1003,0.6666666666666666
1004,0.4166666666666667
1005,4.416666666666667
1006,1.1666666666666667
1007,1.0
1008,0.6666666666666666
1009,0.0
1010,4.416666666666667
1011,1.6666666666666667
1012,1.75
1013,1.0833333333333333
1014,0.3333333333333333
1015,0.9166666666666666
1016,0.5
1017,1.0833333333333333
1018,1.1666666666666667
1019,0.16666666666666666
1020,2.25
1021,1.0
1022,1.8333333333333333
1023,0.16666666666666666
1024,0.75
1025,0.6666666666666666
1026,0.5
1027,0.9166666666666666
1028,3.5833333333333335
1029,0.5
1030,0.6666666666666666
1031,4.166666666666667
1032,1.5833333333333333
1033,0.3333333333333333
1034,0.25
1035,0.08333333333333333
1036,0.5
1037,0.75
1038,2.5833333333333335
1039,0.75
1040,3.8333333333333335
1041,0.5833333333333334
1042,0.08333333333333333
1043,0.75
1044,1.3333333333333333
1045,0.3333333333333333
1046,0.75
1047,1.6666666666666667
1048,0.75
1049,0.5833333333333334
1050,4.416666666666667
1051,0.0
1052,0.3333333333333333
1053,0.16666666666666666
1054,0.08333333333333333
1055,0.8333333333333334
1056,0.3333333333333333
1057,0.5833333333333334
1058,0.16666666666666666
1059,0.75
1060,0.8333333333333334
1061,1.0833333333333333
1062,0.75
1063,0.25
1064,0.3333333333333333
1065,1.3333333333333333
1066,1.3333333333333333
1067,2.25
1068,0.75
1069,2.0
1070,1.75
1071,0.75
1072,0.25
1073,0.6666666666666666
1074,0.5833333333333334
1075,1.75
1076,3.1666666666666665
1077,3.9166666666666665
1078,3.25
1079,3.75
1080,0.25
1081,1.25
1082,0.5833333333333334
1083,1.8333333333333333
1084,0.5
1085,0.6666666666666666
1086,1.5
1087,1.0
1088,0.8333333333333334
1089,0.16666666666666666
1090,0.16666666666666666
1091,2.75
1092,2.4166666666666665
1093,1.75
1094,0.6666666666666666
1095,0.16666666666666666
1096,0.25
1097,2.8333333333333335
1098,0.75
1099,1.6666666666666667
1100,1.4166666666666667
1101,4.0
1102,0.5
1103,1.3333333333333333
1104,3.1666666666666665
1105,3.6666666666666665
1106,0.4166666666666667
1107,1.3333333333333333
1108,0.0
1109,0.8333333333333334
1110,0.75
1111,0.6666666666666666
1112,0.5
1113,0.75
1114,0.75
1115,0.75
1116,0.75
1117,1.5
1118,1.25
1119,2.0
1120,1.0833333333333333
1121,0.0
1122,1.8333333333333333
1123,0.75
1124,1.75
1125,0.16666666666666666
1126,2.4166666666666665
1127,3.75
1128,0.0
1129,0.9166666666666666
1130,0.5833333333333334
1131,1.5833333333333333
1132,0.5
1133,3.0833333333333335
1134,1.6666666666666667
1135,1.8333333333333333
1136,0.5
1137,0.75
1138,0.4166666666666667
1139,1.3333333333333333
1140,0.6666666666666666
1141,4.416666666666667
1142,1.75
1143,0.75
1144,0.5833333333333334
1145,0.16666666666666666
1146,1.6666666666666667
1147,0.4166666666666667
1148,0.5833333333333334
1149,0.25
1150,0.8333333333333334
1151,0.75
1152,0.5
1153,1.9166666666666667
1154,0.75
1155,1.1666666666666667
1156,0.9166666666666666
1157,0.0
1158,0.8333333333333334
1159,1.5
1160,1.8333333333333333
1161,2.1666666666666665
1162,0.5833333333333334
1163,0.4166666666666667
1164,0.75
1165,1.5833333333333333
1166,0.4166666666666667
1167,0.4166666666666667
1168,1.9166666666666667
1169,0.25
1170,0.75
1171,1.0
1172,1.0833333333333333
1173,0.4166666666666667
1174,0.3333333333333333
1175,0.08333333333333333
1176,0.75
1177,1.0
1178,0.75
1179,1.25
1180,1.9166666666666667
1181,3.6666666666666665
1182,0.08333333333333333
1183,2.3333333333333335
1184,0.75
1185,4.25
1186,1.25
1187,1.75
1188,0.75
1189,0.25
1190,0.6666666666666666
1191,0.5
1192,0.0
1193,0.25
1194,1.75
1195,0.25
1196,1.5
1197,2.25
1198,2.6666666666666665
1199,0.4166666666666667
1200,0.75
1201,1.5
1202,2.4166666666666665
1203,2.6666666666666665
1204,2.4166666666666665
1205,1.4166666666666667
1206,0.08333333333333333
1207,1.4166666666666667
1208,1.75
1209,0.3333333333333333
1210,1.1666666666666667
1211,0.5833333333333334
1212,0.5833333333333334
1213,0.5
1214,1.5833333333333333
1215,0.25
1216,0.4166666666666667
1217,0.08333333333333333
1218,1.0833333333333333
1219,0.9166666666666666
1220,0.9166666666666666
1221,0.5
1222,0.5833333333333334
1223,0.08333333333333333
1224,2.1666666666666665
1225,0.75
1226,0.3333333333333333
1227,1.3333333333333333
1228,2.4166666666666665
1229,0.5833333333333334
1230,0.75
1231,0.5833333333333334
1232,1.1666666666666667
1233,0.0
1234,0.75
1235,0.25
1236,1.1666666666666667
1237,1.25
1238,0.25
1239,1.5
1240,1.5
1241,0.16666666666666666
1242,0.16666666666666666
1243,2.4166666666666665
1244,1.5
1245,0.08333333333333333
1246,0.3333333333333333
1247,0.9166666666666666
1248,1.75
1249,0.16666666666666666
1250,1.75
1251,0.75
1252,1.75
1253,3.3333333333333335
1254,0.25
1255,0.8333333333333334
1256,1.4166666666666667
1257,0.8333333333333334
1258,0.0
1259,1.6666666666666667
1260,1.0
1261,4.5
1262,2.0
1263,2.9166666666666665
1264,0.08333333333333333
1265,0.16666666666666666
1266,3.0833333333333335
1267,1.5
1268,0.6666666666666666
1269,3.5833333333333335
1270,0.3333333333333333
1271,0.8333333333333334
1272,0.16666666666666666
1273,0.08333333333333333
1274,1.25
1275,2.0833333333333335
1276,0.3333333333333333
1277,1.25
1278,0.25
1279,1.75
1280,0.4166666666666667
1281,0.4166666666666667
1282,0.0
1283,0.25
1284,0.75
1285,0.75
1286,1.0
1287,0.4166666666666667
1288,0.5
1289,0.8333333333333334
1290,1.1666666666666667
1291,0.08333333333333333
1292,2.6666666666666665
1293,0.0
1294,1.5833333333333333
1295,1.0
1296,3.8333333333333335
1297,1.5833333333333333
1298,0.6666666666666666
1299,2.5
1300,0.0
1301,1.9166666666666667
1302,4.583333333333333
1303,2.1666666666666665
1304,2.8333333333333335
1305,0.25
1306,2.25
1307,1.4166666666666667
1308,0.75
1309,0.5833333333333334
1310,0.75
1311,0.75
1312,1.5833333333333333
1313,0.3333333333333333
1314,2.3333333333333335
1315,0.6666666666666666
1316,1.6666666666666667
1317,2.0
1318,3.3333333333333335
1319,0.5833333333333334
1320,0.75
1321,0.5
1322,0.08333333333333333
1323,1.5833333333333333
1324,0.0
1325,2.5
1326,1.6666666666666667
1327,3.5833333333333335
1328,1.1666666666666667
1329,1.1666666666666667
1330,2.0833333333333335
1331,0.08333333333333333
1332,0.9166666666666666
1333,1.5
1334,0.5
1335,4.416666666666667
1336,1.75
1337,0.3333333333333333
1338,0.75
1339,0.5
1340,0.16666666666666666
1341,0.25
1342,0.75
1343,1.75
1344,0.75
1345,0.5
1346,0.8333333333333334
1347,1.0
1348,2.5
1349,0.5833333333333334
1350,0.75
1351,0.25
1352,0.75
1353,0.75
1354,0.4166666666666667
1355,0.3333333333333333
1356,0.75
1357,1.9166666666666667
1358,1.75
1359,1.0
1360,1.75
1361,0.08333333333333333
1362,0.4166666666666667
1363,3.5833333333333335
1364,2.0833333333333335
1365,0.6666666666666666
1366,0.4166666666666667
1367,0.25
1368,1.4166666666666667
1369,2.1666666666666665
1370,0.08333333333333333
1371,0.5
1372,0.4166666666666667
1373,0.4166666666666667
1374,0.25
1375,1.3333333333333333
1376,0.3333333333333333
1377,0.6666666666666666
1378,1.0
1379,0.3333333333333333
1380,0.4166666666666667
1381,1.4166666666666667
1382,3.0833333333333335
1383,1.4166666666666667
1384,2.4166666666666665
1385,1.0
1386,0.75
1387,0.4166666666666667
1388,0.75
1389,1.0
1390,0.08333333333333333
1391,0.75
1392,0.0
1393,3.3333333333333335
1394,3.0
1395,0.4166666666666667
1396,3.8333333333333335
1397,0.75
1398,1.1666666666666667
1399,0.75
1400,2.4166666666666665
1401,0.08333333333333333
1402,0.6666666666666666
1403,1.5
1404,1.1666666666666667
1405,0.75
1406,1.6666666666666667
1407,2.3333333333333335
1408,0.9166666666666666
1409,0.6666666666666666
1410,1.6666666666666667
1411,0.8333333333333334
1412,1.1666666666666667
1413,0.25
1414,1.8333333333333333
1415,0.6666666666666666
1416,1.75
1417,0.08333333333333333
1418,0.4166666666666667
1419,0.3333333333333333
1420,0.08333333333333333
1421,0.75
1422,0.6666666666666666
1423,5.083333333333333
1424,0.25
1425,0.4166666666666667
1426,2.1666666666666665
1427,3.5
1428,0.6666666666666666
1429,1.3333333333333333
1430,1.0
1431,0.75
1432,0.9166666666666666
1433,0.25
1434,5.25
1435,1.8333333333333333
1436,0.25
1437,2.75
1438,0.08333333333333333
1439,0.5833333333333334
1440,1.75
1441,0.9166666666666666
1442,0.4166666666666667
1443,0.8333333333333334
1444,0.5833333333333334
1445,1.3333333333333333
1446,1.75
1447,0.5
1448,0.5833333333333334
1449,3.0
1450,0.75
1451,0.0
1452,0.4166666666666667
1453,1.25
1454,3.8333333333333335
1455,2.75
1456,1.75
1457,1.1666666666666667
1458,0.6666666666666666
1459,0.9166666666666666
1460,0.16666666666666666
1461,2.0833333333333335
1462,0.75
1463,0.75
1464,0.16666666666666666
1465,1.1666666666666667
1466,2.75
1467,0.5
1468,0.9166666666666666
1469,2.0
1470,0.3333333333333333
1471,0.9166666666666666
1472,0.5
1473,0.75
1474,0.25
1475,1.75
1476,1.5833333333333333
1477,0.4166666666666667
1478,1.9166666666666667
1479,1.0833333333333333
1480,2.8333333333333335
1481,0.0
1482,1.75
1483,0.16666666666666666
1484,1.8333333333333333
1485,0.5
1486,0.9166666666666666
1487,4.083333333333333
1488,1.5
1489,0.08333333333333333
1490,1.1666666666666667
1491,2.5
1492,0.6666666666666666
1493,0.08333333333333333
1494,0.3333333333333333
1495,1.25
1496,1.75
1497,0.3333333333333333
1498,0.16666666666666666
1499,0.16666666666666666
1500,0.0
1501,1.1666666666666667
1502,0.5833333333333334
1503,1.75
1504,2.3333333333333335
1505,0.75
1506,1.9166666666666667
1507,1.1666666666666667
1508,0.75
1509,1.3333333333333333
1510,1.9166666666666667
1511,1.6666666666666667
1512,3.0
